MarketingSpend,ActiveUsers,CustomerSatisfactionScore,Price,SeasonalIndex,NextMonthRevenue
18311.0,40466.0,6.0,12.64,0.8,-243523.31358948018
87504.0,47391.0,10.0,10.61,0.9,1653320.860353798
51306.0,20610.0,4.0,18.31,1.1,-94172.26506114184
89982.0,39382.0,5.0,14.86,0.8,751355.7009301353
80986.0,14030.0,7.0,14.98,0.8,652455.6386145249
45395.0,49526.0,8.0,13.91,0.8,401208.43644212413
7135.0,2263.0,4.0,8.19,1.1,325170.3625298173
30524.0,30573.0,6.0,12.79,1.0,515421.11090819456
56455.0,33316.0,8.0,19.99,1.2,-492534.87861370284
65180.0,34714.0,8.0,17.86,1.2,261512.44937495593
29499.0,6899.0,8.0,18.61,1.1,-288973.00117703085
18239.0,46988.0,6.0,17.7,0.8,41073.07932693648
84318.0,9878.0,5.0,8.34,1.2,-345183.188918319
98518.0,31515.0,7.0,9.96,1.1,1149899.658373015
54941.0,11911.0,5.0,7.04,0.9,942442.1273067065
21310.0,16054.0,10.0,10.95,1.2,867648.8879992043
30869.0,27776.0,7.0,8.41,0.9,927319.5620735714
6747.0,21442.0,6.0,13.15,0.8,42416.58149592191
91858.0,8851.0,9.0,15.8,1.2,62660.38250698178
16186.0,9376.0,7.0,18.37,1.1,-378848.4734058558
59769.0,21489.0,6.0,16.74,1.0,591144.4614786115
31035.0,38107.0,9.0,19.2,1.2,404802.72657207487
57647.0,45000.0,9.0,7.7,1.2,582801.9442007871
66885.0,5122.0,8.0,7.16,1.2,860715.8720976715
83825.0,20262.0,4.0,15.6,1.2,592405.8769076716
24610.0,5912.0,7.0,10.76,1.1,-206118.01876029235
6045.0,1813.0,9.0,10.3,1.1,-178596.01456784736
18004.0,33424.0,5.0,11.3,1.0,716946.6496270727
90502.0,30520.0,5.0,10.51,1.1,1058836.2763272985
88020.0,8988.0,9.0,13.65,1.1,682104.7661279847
61754.0,12457.0,4.0,12.72,0.8,1172901.9739360407
62049.0,2162.0,9.0,13.66,0.8,1027596.3828657095
68178.0,41912.0,7.0,15.75,0.9,676223.4674253814
21660.0,48760.0,7.0,12.03,1.0,119105.17025924887
91869.0,7638.0,4.0,10.27,0.8,-423091.7558658838
44783.0,12342.0,9.0,9.16,1.0,89283.12749264258
41398.0,43552.0,6.0,11.54,1.0,896760.7232080784
54297.0,46397.0,7.0,16.64,1.2,1485869.939655969
9462.0,21562.0,8.0,16.84,1.0,403015.5172053999
20797.0,3481.0,8.0,15.67,1.2,730878.3971156183
75113.0,2930.0,10.0,10.04,0.9,151358.45690609884
12866.0,29124.0,7.0,14.65,0.9,607134.9126137751
62299.0,20252.0,6.0,14.42,0.9,724277.2147385862
28308.0,2404.0,10.0,13.3,1.2,-728919.5379262641
41983.0,29579.0,8.0,14.15,1.2,294263.1988117448
32426.0,1554.0,6.0,13.39,0.9,616711.3421389349
38789.0,39581.0,5.0,14.35,1.2,667170.3678182825
73309.0,16015.0,9.0,16.3,1.1,-249240.7240754665
33227.0,2973.0,6.0,8.43,1.1,-1086896.337863678
58808.0,29829.0,8.0,16.75,1.2,253232.2273489968
50225.0,20487.0,7.0,8.77,1.2,344824.9535530605
68049.0,48716.0,5.0,7.87,0.8,-29528.27491417271
93999.0,27666.0,8.0,19.69,0.8,258458.86851399712
74594.0,14487.0,4.0,19.44,1.0,301509.3736164472
25419.0,35763.0,6.0,7.79,1.0,673665.0853631163
7962.0,14303.0,7.0,12.76,1.0,-945499.4624661612
29915.0,45308.0,7.0,9.42,0.9,-212531.74890406016
61532.0,19361.0,8.0,13.31,1.1,275997.32582263224
9885.0,27944.0,9.0,17.79,0.9,475717.9155187318
52155.0,3478.0,9.0,19.36,1.2,240160.20677501784
61700.0,21880.0,4.0,15.25,0.8,480436.9739383379
36753.0,41786.0,5.0,11.6,1.2,386683.829015534
78237.0,40477.0,7.0,14.84,1.2,490137.6813450196
15127.0,11992.0,10.0,11.06,0.8,-146747.03421087036
12138.0,12078.0,9.0,18.83,1.2,411283.6640529241
74178.0,41048.0,9.0,18.32,1.0,-48216.393869789084
52072.0,46590.0,6.0,14.26,0.8,858078.997594785
70398.0,5673.0,7.0,11.22,1.2,449692.21906882303
46309.0,23053.0,7.0,10.81,1.0,352439.26077242324
28408.0,17535.0,5.0,7.43,1.0,-160683.69988823333
82815.0,43664.0,4.0,17.61,1.1,-218431.28058206313
80945.0,5093.0,10.0,12.85,1.0,25195.121810977173
70996.0,11345.0,5.0,11.23,0.9,109305.31568755684
30854.0,37871.0,5.0,13.12,0.8,-837788.9557906259
61072.0,3513.0,5.0,17.64,0.8,-45717.57766733216
39293.0,25134.0,10.0,8.62,0.8,760207.4840130028
13700.0,22663.0,7.0,18.15,1.2,433118.75271693635
92145.0,17386.0,8.0,18.67,1.2,17017.26212924611
17998.0,20334.0,9.0,19.31,0.9,83306.89920761397
95273.0,26967.0,6.0,12.17,1.0,218055.2152890002
47371.0,8907.0,8.0,9.82,1.2,389063.56666784803
22588.0,29028.0,4.0,11.86,1.0,1107355.9118720158
56481.0,40466.0,5.0,11.33,1.0,993694.9013124381
87930.0,38248.0,9.0,9.29,1.2,956545.3528463764
74561.0,8541.0,9.0,14.89,1.2,126384.94380814082
81623.0,8313.0,6.0,13.2,0.9,656264.1964724192
67584.0,14141.0,6.0,18.25,1.1,-686156.6256865265
70766.0,18693.0,7.0,7.42,0.8,106778.45900455475
85674.0,21014.0,4.0,15.37,1.2,703066.3099119749
28718.0,34305.0,5.0,16.92,1.2,713223.4070238755
51495.0,3777.0,5.0,16.87,1.0,424563.74510787043
26015.0,2699.0,6.0,18.52,1.1,93592.34460484728
98828.0,20204.0,9.0,16.48,1.2,374860.7104580585
94686.0,35161.0,6.0,19.06,1.1,611574.1849132446
8746.0,10478.0,5.0,11.32,0.8,-337227.32029315026
72030.0,32434.0,7.0,13.54,1.0,74335.36835337506
92899.0,13732.0,9.0,7.18,0.9,313910.13823014835
22155.0,44418.0,5.0,7.09,0.8,369889.6213543737
58955.0,44889.0,4.0,10.12,1.1,-341522.58928232314
91971.0,15567.0,6.0,8.31,1.1,591010.4404747593
8225.0,12270.0,8.0,10.38,0.8,563554.5889596967
71255.0,21154.0,7.0,9.3,1.1,379678.5812668523
33248.0,12786.0,9.0,7.37,0.9,1364172.6916419961
92818.0,33947.0,10.0,18.82,0.9,-4282.553157593065
97251.0,41477.0,9.0,7.11,1.1,415389.66830656526
94705.0,33982.0,8.0,16.57,1.1,326992.19693639537
50050.0,41393.0,7.0,8.98,0.9,403483.99435449124
86894.0,20453.0,4.0,18.86,1.1,13962.993516854534
85232.0,8660.0,10.0,18.61,1.2,-497865.07230243576
35315.0,37160.0,6.0,15.5,1.0,123385.85188176233
83747.0,18663.0,5.0,15.74,1.2,337421.652112962
8516.0,33892.0,8.0,7.07,1.1,929593.8910309987
61646.0,14262.0,6.0,19.8,1.1,1126628.4366864567
26851.0,4980.0,8.0,18.41,1.0,675838.4489253273
16454.0,49637.0,8.0,18.64,1.1,-25177.914836303156
12311.0,8654.0,7.0,15.57,1.0,-212775.30531308276
71147.0,49433.0,9.0,11.48,0.9,524601.1112453245
37288.0,48887.0,6.0,18.62,1.0,1228829.444426793
73853.0,39897.0,7.0,10.79,1.0,481849.4739090533
11209.0,33312.0,7.0,14.32,1.2,-223351.34526871535
34953.0,29313.0,8.0,8.3,1.1,140967.4315234825
56252.0,43439.0,9.0,18.99,0.9,694171.9509097086
80119.0,15183.0,6.0,8.83,0.8,602136.1384480435
35281.0,23916.0,8.0,9.92,1.0,260149.66675417195
64460.0,31350.0,5.0,14.26,0.8,685052.9367800154
89168.0,21148.0,10.0,16.93,1.1,-722991.051273416
63507.0,21947.0,6.0,15.05,1.0,397992.11751634884
27131.0,17184.0,8.0,10.02,0.8,664048.310684315
7318.0,28647.0,4.0,7.01,1.2,-201257.8375772676
87659.0,42678.0,5.0,16.84,0.8,-38478.068248144
7021.0,10875.0,7.0,19.81,1.2,-1051950.2763817376
88097.0,46787.0,9.0,17.53,0.9,1274274.747405347
55249.0,34765.0,7.0,12.98,1.1,177620.61148921674
94211.0,41340.0,10.0,18.75,0.8,473585.2389310559
80884.0,28253.0,7.0,12.33,1.0,794206.0207416873
99804.0,39196.0,7.0,13.82,1.1,1417809.3745707264
38318.0,1794.0,5.0,13.2,0.8,50081.513007182366
77883.0,41101.0,9.0,12.82,1.0,346497.1031107907
43183.0,2967.0,5.0,17.08,1.0,142603.82428527682
50588.0,44606.0,9.0,13.85,1.0,1217951.6382711434
64613.0,49606.0,9.0,11.12,1.0,572115.7342996082
87999.0,15409.0,10.0,10.36,0.8,-128776.94079203816
98488.0,11306.0,7.0,7.49,0.9,-508727.75415768113
77986.0,38503.0,8.0,14.58,1.2,50208.107697387226
44688.0,13398.0,9.0,9.99,1.2,805827.1487033324
45029.0,43413.0,5.0,8.93,1.2,397972.7618465943
75070.0,6039.0,8.0,15.5,0.9,-72278.65496035517
27684.0,7172.0,4.0,15.86,1.0,-259737.6115919712
15495.0,48978.0,7.0,16.78,1.0,456094.93010009086
38689.0,34018.0,5.0,13.55,1.1,334032.90311720816
32288.0,42497.0,5.0,18.62,1.2,175949.9281403737
33149.0,16892.0,6.0,19.17,1.2,715929.3639053695
27193.0,34148.0,7.0,17.5,1.0,1050328.1409308168
8999.0,30118.0,8.0,15.26,1.2,-414046.03645449824
6698.0,30554.0,4.0,10.95,1.0,476111.86557147885
98834.0,34444.0,7.0,19.78,1.0,-112853.04931069625
45638.0,29193.0,5.0,10.56,1.0,265326.44306945323
41511.0,22024.0,7.0,9.63,0.8,423542.79256334726
69566.0,14520.0,8.0,12.75,0.8,191623.64153454037
25734.0,38660.0,7.0,7.74,0.8,415237.9403138166
95246.0,12087.0,8.0,19.72,0.8,423841.9030159588
79703.0,34925.0,6.0,14.65,0.9,591612.55027016
13494.0,12433.0,9.0,14.24,1.1,-63417.752083811734
44670.0,31641.0,7.0,15.53,1.1,109080.04651483812
88516.0,37607.0,7.0,13.46,1.0,-147622.64830901776
94750.0,11717.0,8.0,7.42,1.2,-68935.34876035916
49403.0,3937.0,4.0,14.96,0.8,1098229.3809492642
63274.0,7418.0,8.0,16.31,1.1,-161689.13704762218
20868.0,30694.0,8.0,12.42,1.1,-149642.80622190988
99161.0,42623.0,6.0,16.84,0.8,569706.3309223867
27009.0,3205.0,5.0,9.95,0.9,65098.57035407007
94560.0,36973.0,5.0,9.88,0.9,385892.18157538725
66716.0,17725.0,10.0,9.1,1.1,1126023.183206045
62735.0,24448.0,8.0,11.84,0.9,671396.7377791826
53705.0,46514.0,5.0,18.01,0.8,34140.734148262185
26914.0,17267.0,6.0,17.76,1.1,-84554.35879589006
21770.0,23802.0,8.0,11.98,0.8,31869.94304715746
25946.0,1670.0,9.0,14.66,0.9,585756.4107901285
22712.0,4998.0,4.0,16.37,0.8,-114135.01472656877
79061.0,13671.0,5.0,10.14,0.9,-603903.9512270752
38262.0,2365.0,9.0,9.19,0.9,147707.31063282784
10495.0,31937.0,4.0,19.64,0.8,-732802.6005639646
97065.0,21894.0,5.0,15.03,0.9,1450655.050877451
88960.0,27859.0,10.0,19.76,1.0,-233129.9569236156
93136.0,9558.0,8.0,11.39,0.8,223768.01732113468
99516.0,15501.0,6.0,16.14,1.0,456443.3673505685
21520.0,33527.0,4.0,9.89,0.8,134867.31966038502
42643.0,48300.0,4.0,10.4,0.9,321982.1992669037
77033.0,3470.0,5.0,13.65,0.9,429805.7930804385
71122.0,44629.0,9.0,11.16,1.1,1456930.7793981396
19620.0,29267.0,6.0,9.18,1.1,739729.9409086488
82504.0,28632.0,8.0,10.42,1.0,1240838.9392867712
26322.0,25514.0,10.0,7.46,0.9,-249981.35404675093
26263.0,4400.0,6.0,16.16,1.1,258999.11662768066
56013.0,5404.0,5.0,13.4,0.9,276035.22602913965
61329.0,30445.0,7.0,8.23,0.8,495668.44583836745
60108.0,17707.0,9.0,9.23,1.1,1082474.2353177865
13691.0,45946.0,9.0,8.33,1.0,352210.92510397296
88359.0,20923.0,4.0,14.96,1.1,193571.7167229562
30232.0,8021.0,8.0,8.22,0.9,422861.39870933193
17304.0,36021.0,7.0,16.81,1.2,-514586.76378292363
89431.0,15374.0,9.0,7.27,1.2,271561.3754389108
95787.0,26748.0,5.0,10.24,0.9,351464.1553572735
86902.0,35194.0,7.0,18.58,0.8,-185080.10815346253
81904.0,45113.0,9.0,16.34,1.1,1150616.9056782885
67248.0,39817.0,6.0,7.95,1.2,22103.24132835795
57331.0,34142.0,7.0,17.67,0.8,197706.27581810183
13264.0,34302.0,4.0,13.41,0.9,462481.7626614842
43803.0,47350.0,6.0,18.01,0.8,977370.1807380591
40405.0,15495.0,6.0,14.81,0.9,224482.33255957335
29677.0,1054.0,10.0,15.86,1.1,625693.5970641053
73725.0,14326.0,6.0,19.92,0.8,381038.4986385636
52108.0,11677.0,7.0,10.02,1.1,373061.77808457124
12699.0,33430.0,8.0,15.11,0.8,-253174.70413672773
25917.0,32052.0,5.0,12.98,0.9,-376687.2304521744
69910.0,30080.0,7.0,7.51,0.9,399446.25070959324
12232.0,1796.0,8.0,7.19,0.8,-236827.23695130675
85865.0,36710.0,9.0,8.55,0.9,946438.2958406459
52039.0,16853.0,8.0,15.44,1.0,672662.2590492887
50656.0,33588.0,8.0,14.37,1.0,369626.0027814751
61279.0,28272.0,5.0,14.19,1.1,-139127.6119706346
83345.0,17794.0,10.0,7.41,1.0,609069.2748036367
38042.0,7594.0,5.0,13.1,1.0,-303188.7230675752
69412.0,5627.0,9.0,19.02,1.2,-292306.36146543245
58745.0,41744.0,6.0,12.17,1.2,159849.13089242275
30368.0,46001.0,10.0,15.12,1.2,566835.8890300232
88470.0,32840.0,8.0,17.14,1.2,1098170.5670352806
80755.0,6068.0,9.0,17.19,0.9,186815.7148882356
67553.0,20699.0,5.0,13.75,1.1,174814.70378615218
85805.0,36718.0,7.0,18.15,1.1,-343441.815022622
87393.0,39211.0,8.0,12.09,1.0,884495.7923649214
72294.0,6793.0,9.0,18.55,1.1,-258840.85296431376
84516.0,1002.0,5.0,10.12,1.0,293134.8095790483
71260.0,35895.0,10.0,10.64,1.1,450365.89204167976
69613.0,18473.0,9.0,7.69,0.8,682392.2097997188
63768.0,13470.0,6.0,17.34,0.8,67556.20398572391
76508.0,1632.0,9.0,12.42,1.1,300745.8227384742
20067.0,27475.0,7.0,9.98,0.9,552952.3737277298
88683.0,42706.0,7.0,10.01,1.0,1657683.5911315929
87825.0,47924.0,6.0,18.72,1.1,909798.4651792774
7778.0,28722.0,7.0,17.84,1.0,135500.94682569534
83453.0,26209.0,8.0,14.2,1.2,568452.5953076442
17243.0,5168.0,6.0,15.01,1.1,-129847.28016221733
36836.0,27895.0,8.0,13.17,0.9,-106009.1017598476
75633.0,19619.0,8.0,12.09,1.2,237437.60646683903
20272.0,30750.0,8.0,18.9,1.1,-200731.08185597113
82707.0,20048.0,4.0,8.63,0.8,589894.9918979427
84053.0,12775.0,9.0,12.44,1.1,-90825.62893449294
53209.0,5653.0,7.0,11.48,0.8,870837.2806900222
5607.0,16431.0,6.0,13.48,0.8,553391.1918094149
32269.0,5736.0,5.0,12.95,1.1,209255.71468383423
63608.0,9668.0,7.0,13.75,1.1,323831.55573253415
98213.0,49379.0,9.0,8.82,0.8,262076.1451927233
65022.0,22761.0,6.0,13.67,1.0,523229.70567388204
29681.0,27062.0,8.0,10.15,1.2,998540.8316042945
65231.0,43807.0,5.0,9.4,0.9,118327.96887209313
56299.0,49783.0,7.0,7.84,1.1,-184428.64445936517
79085.0,29553.0,10.0,16.91,1.2,860473.3274283719
15163.0,40811.0,9.0,12.56,1.2,750478.1871219003
77298.0,17020.0,5.0,15.15,1.0,-243955.90072058968
56420.0,15981.0,7.0,16.46,1.2,-71219.68545705907
96484.0,20732.0,5.0,15.83,1.1,-33024.68702507031
37478.0,33953.0,6.0,13.12,1.2,154103.46548287553
65099.0,34427.0,9.0,12.04,1.1,432825.22297940624
93543.0,16447.0,9.0,11.89,1.1,365687.99785962637
14738.0,7527.0,5.0,15.32,0.8,-237732.82753423008
94037.0,31987.0,10.0,13.43,1.0,204663.59025003592
70349.0,7288.0,8.0,18.04,0.9,8542.428040309256
11445.0,29346.0,6.0,18.37,0.8,199664.56742978055
33592.0,34978.0,7.0,9.22,0.9,213881.13181757773
72276.0,35330.0,8.0,8.77,1.1,1123863.761670651
11398.0,37920.0,7.0,15.2,0.8,558008.6572103932
60306.0,43770.0,7.0,10.92,1.2,-111494.92842934793
37859.0,25498.0,7.0,7.24,1.2,587560.6827069267
63987.0,36782.0,5.0,18.55,0.9,557217.7412927912
9345.0,31339.0,9.0,9.95,1.1,204360.96593790437
87796.0,10145.0,7.0,19.08,0.9,-647590.7936515777
97481.0,2259.0,5.0,16.33,1.0,198322.8797055681
97043.0,14943.0,9.0,16.91,1.2,389853.07425887795
76217.0,22709.0,10.0,9.62,0.8,-196195.91826659738
17358.0,31238.0,10.0,10.04,0.8,-393280.0081299678
77035.0,42648.0,6.0,13.78,0.8,411752.82677328034
7336.0,10616.0,5.0,9.24,1.2,47275.80397458904
7102.0,7152.0,7.0,10.97,1.1,-20405.63266119678
35743.0,48211.0,5.0,11.18,1.2,592869.0326267193
51421.0,6294.0,10.0,9.08,1.2,-238713.78691015957
78189.0,24446.0,5.0,9.67,0.8,102430.89356694292
69913.0,29693.0,6.0,17.25,1.2,662131.5153071738
47361.0,27527.0,6.0,9.17,0.8,116929.7598243556
30995.0,5216.0,6.0,7.37,1.1,-740799.385896276
99727.0,3794.0,9.0,15.18,1.0,77897.86113821418
45487.0,6169.0,7.0,19.69,0.8,-575362.8317534303
47882.0,29694.0,5.0,11.31,0.9,498910.09823086543
20544.0,27673.0,6.0,8.54,1.0,452032.70169021265
80507.0,12453.0,7.0,14.42,1.1,-459395.7125430154
70900.0,32251.0,5.0,18.78,1.0,624472.4852910944
25973.0,41183.0,8.0,17.19,0.8,-262709.5506392792
12826.0,3037.0,7.0,15.09,1.1,897519.3952411757
69647.0,25408.0,8.0,11.1,0.9,388269.0677496916
67179.0,34776.0,10.0,14.04,0.8,-189790.34926958114
30960.0,13363.0,9.0,8.19,0.8,-385998.2353463407
95332.0,16081.0,10.0,15.83,1.1,609611.8958936725
19350.0,31068.0,5.0,16.43,1.1,94881.50505081122
46072.0,44999.0,5.0,19.55,1.0,193796.54519092952
94644.0,40686.0,6.0,10.39,0.9,1339024.0663485196
44874.0,29573.0,9.0,7.24,1.0,-1578.0321145376074
65660.0,36781.0,10.0,14.09,1.0,583708.9288478533
42771.0,18876.0,9.0,16.19,0.8,936937.8436865265
31050.0,32407.0,5.0,17.28,1.1,417917.13773320004
98478.0,23843.0,10.0,9.52,0.8,-397742.9676790029
43887.0,10307.0,7.0,10.4,0.9,488881.5058660684
89939.0,35385.0,4.0,13.66,1.0,-72321.42889172211
26846.0,28267.0,7.0,11.3,0.9,1047543.9643664826
25245.0,18572.0,4.0,18.19,1.1,-337199.752498989
7958.0,45656.0,7.0,13.16,1.1,2012134.3538728324
66908.0,2026.0,6.0,17.39,1.2,847404.1941638391
40010.0,16473.0,7.0,14.55,0.9,-142443.9348139893
87114.0,3787.0,8.0,17.05,0.8,167616.1025008052
49955.0,38560.0,9.0,11.32,0.9,863792.3408167318
96978.0,35403.0,8.0,17.81,1.0,820229.737113354
22625.0,17236.0,7.0,10.57,1.1,526872.9799880986
87519.0,34107.0,9.0,14.1,1.1,1243007.918483055
78777.0,20401.0,9.0,9.78,0.9,326523.5266828152
78238.0,38056.0,5.0,13.18,0.9,292706.9657119834
85254.0,23255.0,7.0,11.14,0.9,238633.0060376947
77297.0,21202.0,6.0,10.47,1.0,831692.1159860636
64491.0,46802.0,4.0,19.57,1.0,459464.02015132306
17468.0,13293.0,8.0,9.08,0.8,320560.2328451282
8090.0,6902.0,9.0,17.24,0.9,459814.3246285911
92481.0,29643.0,5.0,19.79,0.8,-870577.8039269275
63582.0,48497.0,9.0,7.26,1.2,800396.8119375752
80671.0,19514.0,9.0,16.09,1.0,478097.9444368579
50745.0,4040.0,9.0,10.29,1.1,1114012.4906503526
16144.0,17626.0,6.0,7.53,1.2,-568224.1911318335
16893.0,25791.0,9.0,12.24,1.1,1190901.916188379
70129.0,8934.0,6.0,19.16,1.2,92186.96446233291
45879.0,33247.0,7.0,7.15,0.8,520591.9653300225
24050.0,49890.0,4.0,14.64,0.8,1215856.9938046883
51701.0,23135.0,4.0,13.52,1.0,617310.6340027866
11100.0,18382.0,8.0,18.35,1.1,296591.99473128037
60287.0,20635.0,7.0,8.09,1.2,498201.7929011592
30554.0,6642.0,6.0,15.86,0.9,-124967.66749718845
80768.0,44280.0,5.0,15.84,0.9,451098.63774480356
34484.0,21326.0,8.0,15.7,1.0,-66630.3830613743
48246.0,19976.0,4.0,19.25,1.1,36552.80028725901
6104.0,33325.0,9.0,17.7,0.9,-941743.1485275483
11882.0,22660.0,4.0,7.55,1.0,380551.28378377436
42287.0,32763.0,5.0,13.12,1.0,354537.3731081872
50594.0,4011.0,6.0,12.17,1.1,77342.78166661787
62002.0,40872.0,7.0,11.03,0.9,606026.9919700716
32708.0,47085.0,6.0,12.87,0.9,-241301.6114827203
71023.0,32790.0,6.0,11.99,0.9,1409563.9483106413
86712.0,47774.0,10.0,12.62,0.8,511571.46925620025
79086.0,8420.0,8.0,19.73,0.9,-30831.46648609478
8764.0,24393.0,4.0,8.15,1.2,-244426.70506646115
50648.0,30489.0,7.0,18.99,0.8,176699.19122463072
14968.0,29505.0,9.0,13.24,0.8,1008110.3451366402
27994.0,20672.0,6.0,15.11,0.8,728360.904716017
98733.0,17566.0,5.0,17.79,0.8,623517.6755702781
18537.0,7214.0,9.0,11.69,1.0,502504.9758336358
52394.0,20195.0,8.0,12.6,1.2,282186.3362186951
63725.0,8970.0,7.0,12.32,1.1,-391013.7835183509
71734.0,36984.0,4.0,11.87,0.9,348810.5640666825
58167.0,11233.0,5.0,19.03,0.8,-90660.93226683867
5928.0,3870.0,8.0,17.78,1.1,519748.6198356204
36014.0,28066.0,5.0,8.42,1.0,462169.22122991015
54183.0,30166.0,7.0,8.41,1.1,1235434.613951774
13347.0,43724.0,7.0,12.56,0.8,982678.6700190873
38310.0,29272.0,6.0,8.28,1.2,169676.99524795215
8154.0,17929.0,10.0,15.05,1.1,-608014.3483099341
12465.0,40348.0,9.0,8.87,0.8,1039771.2169707406
42708.0,27474.0,8.0,13.79,0.8,1007042.6116153721
17608.0,4885.0,4.0,7.09,0.9,-670725.8454511131
58916.0,28727.0,5.0,11.12,0.9,1131518.4099137504
70499.0,45493.0,7.0,15.8,1.2,836348.9852962589
81056.0,20419.0,5.0,13.29,0.9,433271.89906282653
24014.0,15520.0,10.0,19.72,1.2,836426.8271236637
20911.0,8030.0,5.0,18.36,1.0,651156.5866153075
14934.0,8421.0,7.0,11.67,1.0,527356.9759976019
65461.0,22206.0,6.0,7.59,0.9,507805.08290599147
72115.0,30188.0,8.0,17.99,1.0,634530.6452651797
8001.0,4950.0,5.0,18.85,1.1,-314440.2669412631
93940.0,47039.0,7.0,17.67,1.1,531741.5251338395
9937.0,38002.0,6.0,8.66,1.1,-57235.377297271334
56423.0,29745.0,9.0,19.97,1.0,1681.612130540656
72361.0,41593.0,4.0,10.36,1.1,393102.8606655335
87742.0,4929.0,9.0,16.41,1.2,-14442.08481083234
72838.0,24365.0,9.0,18.8,0.8,263890.0513242315
81164.0,31875.0,6.0,10.06,0.9,277668.5746497114
37248.0,41604.0,9.0,18.81,1.2,623654.360175987
82408.0,39390.0,4.0,11.02,1.1,-222512.90664688265
12611.0,14576.0,10.0,19.69,0.8,-59757.79705364994
90008.0,47103.0,7.0,10.66,0.9,653351.6200887479
57021.0,7093.0,6.0,19.39,1.2,-170044.0199184403
82643.0,43882.0,6.0,7.7,0.9,376306.4500953844
47970.0,48576.0,4.0,16.22,1.0,-337117.0053649287
66140.0,9681.0,10.0,13.92,1.1,553664.1523347461
55008.0,36381.0,4.0,13.21,1.2,868295.1912835352
74501.0,2974.0,8.0,9.91,1.2,571912.8471018835
12755.0,20866.0,7.0,16.17,0.8,687758.3297210914
10733.0,26298.0,10.0,9.48,0.8,380843.202891251
28475.0,29452.0,5.0,14.19,0.8,514208.9903254686
20157.0,46861.0,7.0,10.29,0.9,533068.7192284262
87819.0,33940.0,7.0,19.42,1.1,648338.9597962471
25825.0,24583.0,8.0,7.37,0.9,-553598.268066061
97707.0,40674.0,4.0,9.6,1.1,160416.11601099465
37005.0,47576.0,5.0,10.15,1.2,1408456.4285165456
22301.0,2081.0,5.0,12.38,0.9,-1108242.7110481027
80021.0,49144.0,8.0,10.03,0.9,518321.5850873281
67577.0,5220.0,5.0,13.39,0.9,804165.6298040341
52329.0,40905.0,7.0,18.34,1.0,289289.6672291177
57760.0,14736.0,5.0,16.26,1.1,36931.464274651196
73324.0,7477.0,9.0,14.54,1.1,404837.4384076502
26703.0,22553.0,10.0,8.16,0.9,102531.7099987767
99652.0,32554.0,7.0,16.02,1.0,499358.7463784696
97605.0,19667.0,6.0,9.16,0.9,20305.681739935186
66781.0,3674.0,5.0,17.22,1.1,666220.4099778621
23957.0,30374.0,4.0,10.25,1.2,1114344.6605328305
69622.0,45218.0,6.0,12.42,1.0,523410.8389441887
11859.0,19778.0,8.0,11.56,1.0,-392270.7103456217
7912.0,11600.0,7.0,18.16,0.9,-240415.1851566976
29480.0,22686.0,10.0,8.65,1.2,309208.2699485179
48949.0,3370.0,6.0,14.35,1.1,458739.48845160403
87486.0,41204.0,8.0,8.85,0.8,-44013.411585338996
74081.0,41491.0,7.0,16.16,1.1,163837.0406789247
75557.0,29812.0,7.0,18.77,1.1,547328.1189294037
45422.0,18302.0,6.0,12.65,1.2,859631.4160197789
37864.0,40189.0,7.0,13.35,1.0,182330.4774146579
40249.0,28180.0,7.0,19.06,1.1,-488716.52697549784
98827.0,41471.0,8.0,13.77,1.0,2275816.600643942
8810.0,31941.0,10.0,13.34,1.2,888656.1185443568
87368.0,39436.0,6.0,14.52,1.2,524664.5191164842
59974.0,30330.0,4.0,15.96,0.9,744277.6377654199
46668.0,21293.0,7.0,8.39,0.8,180587.28514278895
73899.0,47939.0,7.0,17.67,1.2,1004257.044550093
51234.0,27515.0,5.0,12.66,1.2,554188.5988881111
87975.0,30649.0,9.0,7.94,1.0,519359.94908378663
90567.0,11804.0,10.0,17.22,1.2,290397.86588460574
45063.0,31657.0,10.0,11.9,1.1,-181025.46673154482
31299.0,29009.0,5.0,8.3,0.9,1240145.4496965697
61273.0,10057.0,9.0,15.24,0.9,-213804.3601338717
91675.0,3920.0,8.0,18.44,1.1,-539935.5881552973
25013.0,30614.0,7.0,18.54,1.2,116866.05862181638
64182.0,38421.0,7.0,19.45,0.8,-270160.30675525323
64998.0,26647.0,9.0,18.28,1.2,311319.6047198643
74646.0,12112.0,7.0,7.03,0.9,548797.0742808843
17499.0,33660.0,6.0,11.94,0.8,813059.4502646115
73003.0,4925.0,7.0,17.64,1.0,538723.3608108409
91358.0,22650.0,7.0,11.76,1.0,315811.97260715987
22070.0,9005.0,5.0,14.82,1.2,206497.51383079294
27567.0,10038.0,9.0,14.88,1.2,478698.7254487454
97283.0,10912.0,8.0,11.75,0.8,-557654.1119710363
22193.0,19949.0,8.0,18.76,0.8,361684.35005992977
86167.0,3506.0,5.0,13.54,1.2,-412420.84379191574
51766.0,20492.0,8.0,13.04,0.9,1364027.2994532445
28487.0,26074.0,5.0,19.97,1.0,-179296.0423208476
87721.0,24681.0,4.0,13.42,0.8,245808.8114027044
47304.0,19756.0,7.0,9.32,0.9,-95283.94961892767
53908.0,42118.0,6.0,13.67,1.2,309993.5840721551
39127.0,8121.0,8.0,17.58,1.1,1255340.78457162
